sod X Y Z vE vN vU recClkDot
0.000000 -2267753.119335 5009158.926840 3221298.572055 -0.000899 0.000676 0.001062 1.979447
30.000000 -2267754.466112 5009161.919232 3221298.954690 -0.003290 0.007277 -0.004893 1.980811
60.000000 -2267753.287150 5009158.154030 3221298.150795 0.000779 -0.005689 0.027481 1.982838
90.000000 -2267754.383218 5009159.978222 3221298.250858 -0.014369 -0.009078 0.006702 1.855216
120.000000 -2267752.311748 5009157.706294 3221299.476570 -0.006164 0.012058 -0.029430 1.977764
150.000000 -2267752.943612 5009160.416021 3221301.349783 -0.010374 -0.007851 0.012711 1.773523
180.000000 -2267753.520492 5009159.437150 3221299.933302 -0.004877 -0.000601 0.020637 1.928554
210.000000 -2267752.755351 5009158.903110 3221299.263144 -0.013828 0.006783 0.012101 1.883926
240.000000 -2267752.226452 5009158.568035 3221298.781925 -0.008508 -0.002038 -0.004938 1.824463
270.000000 -2267751.476214 5009158.179447 3221299.411604 -0.005417 0.000683 0.018854 1.967330
300.000000 -2267751.174401 5009157.795643 3221298.931076 -0.015148 -0.000226 -0.010529 1.812701
330.000000 -2267754.974172 5009163.999929 3221301.578892 -0.009921 0.000528 0.003675 1.931203
360.000000 -2267753.388738 5009162.096955 3221299.562252 -0.011131 0.001480 -0.005126 1.885502
390.000000 -2267753.728751 5009162.022752 3221300.118305 -0.003908 0.003803 0.004460 1.788988
420.000000 -2267753.482704 5009161.168888 3221299.426748 -0.024409 -0.001004 -0.014900 1.812469
450.000000 -2267753.358210 5009163.230295 3221298.766746 -0.011023 -0.002988 0.011462 1.785136
480.000000 -2267754.402779 5009163.144013 3221300.053882 -0.008245 0.006781 0.001641 1.819742
510.000000 -2267754.672087 5009164.543837 3221300.768819 -0.001605 0.004483 -0.004103 1.764267
540.000000 -2267753.651479 5009160.179773 3221298.100232 -0.008391 0.002641 0.008266 1.882825
570.000000 -2267754.698260 5009161.872012 3221299.221857 -0.007252 -0.002089 -0.004147 1.792438
600.000000 -2267754.616928 5009160.349942 3221299.192914 -0.013424 0.002121 -0.018059 1.739347
630.000000 -2267754.044574 5009161.891086 3221300.257987 -0.010212 0.008008 0.014239 1.732881
660.000000 -2267752.498938 5009158.721070 3221299.195241 -0.005821 0.001122 0.010586 1.730665
690.000000 -2267753.246868 5009158.153635 3221300.245176 -0.019498 -0.004686 -0.039156 1.586415
720.000000 -2267754.731673 5009161.027949 3221300.507075 -0.010175 0.012401 0.003524 1.821356
750.000000 -2267756.227977 5009166.047293 3221302.041859 -0.014084 -0.010019 0.025874 1.720230
780.000000 -2267755.773105 5009164.646924 3221301.968689 -0.006318 0.007248 0.021746 1.719042
810.000000 -2267752.418256 5009158.741017 3221298.912687 -0.007029 -0.001650 -0.018770 1.675327
840.000000 -2267753.158558 5009160.594634 3221300.644240 0.001454 -0.000493 0.028291 1.654678
870.000000 -2267754.232157 5009160.962638 3221299.324998 -0.007334 -0.004971 -0.010054 1.560646
900.000000 -2267754.433422 5009163.794245 3221299.550670 -0.008503 -0.004992 -0.011430 1.700048
930.000000 -2267756.600044 5009163.824580 3221301.595943 -0.009706 0.012644 0.017355 1.709886
960.000000 -2267754.170888 5009159.336176 3221299.011235 -0.009661 0.001905 0.001203 1.619146
